disk_id,label,pred
153097.0,1,1
153103.0,0,0
153123.0,0,0
153169.0,0,0
153186.0,0,0
153198.0,1,0
153237.0,0,0
153242.0,0,0
153243.0,0,0
153256.0,0,0
153259.0,0,0
153261.0,0,0
153270.0,0,1
153276.0,0,0
153299.0,0,0
153313.0,0,0
153351.0,0,0
153354.0,0,0
153359.0,0,0
153395.0,0,0
153403.0,0,0
153412.0,0,0
153415.0,0,0
153430.0,0,0
153449.0,0,0
153466.0,0,0
153481.0,0,0
153491.0,0,0
153508.0,0,0
153516.0,0,0
153521.0,0,0
153522.0,0,0
153532.0,0,0
153539.0,0,0
153547.0,0,0
153554.0,0,0
153556.0,0,0
153575.0,0,0
153605.0,0,0
153614.0,0,0
153619.0,0,0
153678.0,0,0
153698.0,0,0
153716.0,0,0
153722.0,0,0
153740.0,0,0
153749.0,0,0
153755.0,0,0
153766.0,0,0
153807.0,0,0
153821.0,0,0
153823.0,0,1
153837.0,0,0
153854.0,0,0
153876.0,0,0
153885.0,0,0
153893.0,0,0
153899.0,0,0
153910.0,0,0
153921.0,0,0
153927.0,0,0
153939.0,0,0
153953.0,0,0
153959.0,0,0
154010.0,0,0
154020.0,0,0
154024.0,0,0
154037.0,0,0
154067.0,0,0
154072.0,0,0
154075.0,0,0
154076.0,0,0
154078.0,0,0
154110.0,0,0
154115.0,0,0
154124.0,0,0
154131.0,0,0
154133.0,0,0
154143.0,0,0
154160.0,0,0
154168.0,0,0
154175.0,0,0
154192.0,0,0
154201.0,0,0
154204.0,0,0
154208.0,0,0
154215.0,0,0
154238.0,0,0
154240.0,0,0
154255.0,0,0
154301.0,0,0
154308.0,0,0
154318.0,0,0
154325.0,0,0
154356.0,0,0
154370.0,0,0
154380.0,0,0
154389.0,1,1
154397.0,0,0
154420.0,0,0
154422.0,0,0
154427.0,0,0
154471.0,0,0
154472.0,0,0
154485.0,0,0
154501.0,0,0
154535.0,0,0
154551.0,0,0
154564.0,0,0
154566.0,0,0
154572.0,0,0
154575.0,0,0
154578.0,0,0
154606.0,0,0
154622.0,0,0
154624.0,0,0
154640.0,0,0
154643.0,0,0
154653.0,0,0
154656.0,0,0
154663.0,0,0
154669.0,0,0
154670.0,0,0
154674.0,0,0
154723.0,0,0
154735.0,0,0
154761.0,0,0
154762.0,0,0
154764.0,0,0
154776.0,0,0
154781.0,0,0
154791.0,0,0
154792.0,0,0
154802.0,0,0
154803.0,0,0
154809.0,0,0
154818.0,0,0
154837.0,0,0
154840.0,0,0
154845.0,0,0
154850.0,0,0
154867.0,0,0
154869.0,0,0
154901.0,0,0
154919.0,0,0
154963.0,0,0
154977.0,0,0
154987.0,0,0
154989.0,0,0
155052.0,0,0
155054.0,0,0
155069.0,0,0
155077.0,0,0
155078.0,0,0
155085.0,0,0
155110.0,0,0
155116.0,1,1
155119.0,1,1
155120.0,1,1
155121.0,0,0
155122.0,1,1
155139.0,1,0
155143.0,0,0
155145.0,0,0
155162.0,0,0
155171.0,0,0
155177.0,0,0
155203.0,0,0
155204.0,0,0
155217.0,0,0
155247.0,0,0
155253.0,0,0
155255.0,0,0
155289.0,0,0
155305.0,0,0
155315.0,0,0
155332.0,0,0
155361.0,0,0
155372.0,0,0
155383.0,0,0
155388.0,0,0
155407.0,0,0
155427.0,0,0
155430.0,0,0
155453.0,0,0
155479.0,0,0
155480.0,1,1
155481.0,1,1
155496.0,0,0
155515.0,0,0
155524.0,0,0
155528.0,0,0
155571.0,0,0
155576.0,0,0
155579.0,0,0
155620.0,0,0
155624.0,0,0
155643.0,0,0
155647.0,0,0
155648.0,0,0
155661.0,0,0
155677.0,1,1
155684.0,0,0
155695.0,0,0
155715.0,0,0
155716.0,0,0
155789.0,0,0
155800.0,0,0
155813.0,0,0
155819.0,0,0
155841.0,0,0
155848.0,0,0
155857.0,0,0
155872.0,1,1
155880.0,0,0
155894.0,0,0
155924.0,0,0
155931.0,0,0
155947.0,0,0
155959.0,0,0
155982.0,0,0
155988.0,0,0
156013.0,0,0
156017.0,0,0
156021.0,0,0
156050.0,0,0
156066.0,0,0
156067.0,0,0
156081.0,0,0
156085.0,0,0
156135.0,0,0
156156.0,0,0
156159.0,0,0
156168.0,0,0
156172.0,0,0
156191.0,0,0
156193.0,0,0
156222.0,0,0
156235.0,0,0
156270.0,0,0
156274.0,0,0
156287.0,0,0
156292.0,0,0
156306.0,0,0
156324.0,0,0
156335.0,0,1
156404.0,0,0
156406.0,0,0
156411.0,0,0
156413.0,0,0
156421.0,0,0
156427.0,0,0
156464.0,0,0
156466.0,1,1
156474.0,0,0
156481.0,0,0
156498.0,0,0
156523.0,0,0
156563.0,0,0
156591.0,0,0
156592.0,0,0
156595.0,0,0
156598.0,0,0
156605.0,0,0
156626.0,0,0
156647.0,0,0
156655.0,0,0
156680.0,1,1
156682.0,0,0
156684.0,0,0
156700.0,0,0
156713.0,0,0
156736.0,0,1
156740.0,0,0
156745.0,0,0
156755.0,0,0
156761.0,0,0
156777.0,0,0
156785.0,0,0
156789.0,0,0
156794.0,0,0
156799.0,1,0
156800.0,1,0
156815.0,0,0
156821.0,0,0
156833.0,0,0
156846.0,0,0
156847.0,0,0
156858.0,0,0
156868.0,0,0
156884.0,0,0
156888.0,0,0
156898.0,0,0
156903.0,0,0
156922.0,0,0
156937.0,0,0
156945.0,0,0
156953.0,0,0
156959.0,0,0
156985.0,0,0
157018.0,0,0
157032.0,0,0
157046.0,0,0
157052.0,0,0
157067.0,0,0
157074.0,0,0
157087.0,0,0
157098.0,0,0
157103.0,0,0
157107.0,0,0
157114.0,0,0
157117.0,0,0
157127.0,0,0
157141.0,0,0
157165.0,0,0
157175.0,0,0
157179.0,0,0
157201.0,0,0
157206.0,0,0
157207.0,0,0
157225.0,0,0
157229.0,0,0
157233.0,0,0
157253.0,0,0
157255.0,0,0
157277.0,0,0
157282.0,0,0
157289.0,0,0
157305.0,0,0
157326.0,1,1
157328.0,1,1
157329.0,1,1
157330.0,1,1
157333.0,1,1
157334.0,1,1
157335.0,1,1
157336.0,1,1
157354.0,0,0
157360.0,0,0
157368.0,0,0
157380.0,0,0
157389.0,0,0
157391.0,0,0
157403.0,0,0
157405.0,0,0
157409.0,0,0
157421.0,0,0
157423.0,0,0
157426.0,0,0
157441.0,0,0
157443.0,0,0
157449.0,0,0
157452.0,0,0
157511.0,0,0
157518.0,0,0
157549.0,0,0
157575.0,0,0
157577.0,0,0
157605.0,0,1
157610.0,0,0
157611.0,0,0
157634.0,0,0
157641.0,0,0
157645.0,0,0
157674.0,0,0
157682.0,0,0
157692.0,0,0
157721.0,0,0
157740.0,0,0
157753.0,0,0
157754.0,0,0
157777.0,0,0
157879.0,1,1
157880.0,0,0
157888.0,0,0
157898.0,0,0
157903.0,0,0
157905.0,0,0
157937.0,0,0
157942.0,0,0
157949.0,0,0
157956.0,0,0
157964.0,0,0
157968.0,0,0
157971.0,0,0
157981.0,0,0
157983.0,0,1
157985.0,0,0
157992.0,0,0
158006.0,0,0
158010.0,0,0
158032.0,0,0
158058.0,0,0
158064.0,0,0
158068.0,0,0
158074.0,0,0
158078.0,0,0
158098.0,0,0
158125.0,0,0
158129.0,1,1
158133.0,0,0
158139.0,0,0
158158.0,0,0
158179.0,0,0
158214.0,0,0
158224.0,1,0
158225.0,0,0
158232.0,0,0
158239.0,0,0
158241.0,0,0
158246.0,0,0
158282.0,0,0
158284.0,0,0
158285.0,0,0
158293.0,0,0
158303.0,0,0
158317.0,0,0
158320.0,0,0
158327.0,0,0
158355.0,0,0
158362.0,0,0
158385.0,0,0
158388.0,0,0
158391.0,0,0
158455.0,0,0
158473.0,0,0
158477.0,0,0
158478.0,0,0
158485.0,0,0
158513.0,0,0
158528.0,1,0
158554.0,0,0
158570.0,0,0
158578.0,0,0
158599.0,0,0
158603.0,0,0
158641.0,0,0
158686.0,0,0
158705.0,0,0
158719.0,1,1
158720.0,1,1
158722.0,1,1
158724.0,1,1
158725.0,1,1
158726.0,0,0
158727.0,1,1
158728.0,1,1
158730.0,1,1
158749.0,0,0
158751.0,0,0
158764.0,0,0
158772.0,0,1
158773.0,0,0
158789.0,0,0
158803.0,0,0
158805.0,0,0
158814.0,0,0
158816.0,0,0
158819.0,0,0
158825.0,0,0
158848.0,0,0
158850.0,0,0
158852.0,0,0
158863.0,0,0
158868.0,0,0
158871.0,0,0
158894.0,1,0
158932.0,0,0
158940.0,0,0
158945.0,0,0
158952.0,0,0
158969.0,0,0
158983.0,0,0
158989.0,0,0
158995.0,0,0
159000.0,0,0
159017.0,0,0
159031.0,0,0
159035.0,0,0
159037.0,0,0
159046.0,0,0
159050.0,0,0
159097.0,0,0
159103.0,0,0
159116.0,0,0
159117.0,0,0
159118.0,0,0
159125.0,0,0
159154.0,0,0
159158.0,0,0
159197.0,0,0
159203.0,0,1
159210.0,0,0
159230.0,0,0
159239.0,0,0
159252.0,0,1
159285.0,0,0
159291.0,0,0
159302.0,0,0
159312.0,0,0
159348.0,0,0
159371.0,0,0
159379.0,0,0
159380.0,0,0
159388.0,0,0
159397.0,0,0
159401.0,0,0
159405.0,0,0
159410.0,0,0
159413.0,0,0
159428.0,0,0
159448.0,0,0
159454.0,0,0
159457.0,0,0
159468.0,0,0
159473.0,0,0
159501.0,0,0
159504.0,0,0
159546.0,0,0
159547.0,0,0
159565.0,0,0
159573.0,0,0
159581.0,0,0
159586.0,1,1
159594.0,0,0
159598.0,0,0
159602.0,0,0
159613.0,0,0
159627.0,0,0
159643.0,0,0
159660.0,0,0
159666.0,0,0
159667.0,0,0
159677.0,0,0
159694.0,0,0
159717.0,0,0
159721.0,0,0
159748.0,0,0
159757.0,0,0
159764.0,0,0
159765.0,0,0
159769.0,0,0
159797.0,0,0
159806.0,0,0
159815.0,0,0
159826.0,0,0
159829.0,0,0
159835.0,0,0
159852.0,0,0
159854.0,0,0
159881.0,0,0
159887.0,0,0
159895.0,0,0
159903.0,1,1
159916.0,0,0
159925.0,0,0
159926.0,0,0
159937.0,0,0
159981.0,0,0
159984.0,0,0
159995.0,0,0
160010.0,0,0
160013.0,0,0
160015.0,0,0
160020.0,0,0
160022.0,0,0
160033.0,0,0
160037.0,0,0
160052.0,0,0
160060.0,0,0
160064.0,0,0
160067.0,0,0
160098.0,0,0
160125.0,0,0
160151.0,0,0
160175.0,0,0
160183.0,1,1
160210.0,0,0
160215.0,0,1
160219.0,0,0
160243.0,0,0
160296.0,0,0
160301.0,0,0
160327.0,0,0
160338.0,0,0
160365.0,0,0
160371.0,0,0
160374.0,0,0
160423.0,0,1
160434.0,0,0
160481.0,0,0
160497.0,0,0
160498.0,0,0
160540.0,0,0
160559.0,0,0
160569.0,0,0
160601.0,0,0
160607.0,0,0
160619.0,0,0
160630.0,0,0
160642.0,0,0
160655.0,0,0
160660.0,1,1
160662.0,1,1
160667.0,0,0
160678.0,0,0
160698.0,0,0
160699.0,0,0
160700.0,0,0
160709.0,0,0
160736.0,0,0
160767.0,0,0
160771.0,0,0
160773.0,0,0
160787.0,1,1
160793.0,0,0
160794.0,0,1
160795.0,1,1
160796.0,1,1
160841.0,0,0
160843.0,0,0
160844.0,0,0
160863.0,0,0
160873.0,0,0
160881.0,0,0
160891.0,0,0
160899.0,0,0
160913.0,0,0
160915.0,0,0
160943.0,0,0
160947.0,0,0
160986.0,0,0
160992.0,0,0
161009.0,0,0
161016.0,0,0
161019.0,0,0
161025.0,0,0
161026.0,0,0
161029.0,0,0
161030.0,1,1
161048.0,1,0
161056.0,0,0
161067.0,0,0
161073.0,0,0
161076.0,0,0
161092.0,0,0
161100.0,0,0
161116.0,0,0
161124.0,0,0
161126.0,0,0
161130.0,0,0
161150.0,0,0
161166.0,0,0
161178.0,0,0
161216.0,0,0
161228.0,0,0
161230.0,0,0
161231.0,0,0
161234.0,0,0
161255.0,0,0
161261.0,0,0
161267.0,0,0
161280.0,0,0
161297.0,0,0
161352.0,0,0
161355.0,0,0
161391.0,0,0
161394.0,0,0
161401.0,0,0
161414.0,0,0
161428.0,0,0
161435.0,1,1
161454.0,0,0
161456.0,0,0
161471.0,1,1
161481.0,0,0
161485.0,0,0
161501.0,1,1
161525.0,0,0
161527.0,0,0
161554.0,0,0
161556.0,0,0
161600.0,0,0
161611.0,0,0
161662.0,0,0
161673.0,0,0
